text,label
"﻿A mirror that sends heat into the frigid expanse of space has been designed by scientists to replace air-conditioning units that keep buildings cool on Earth. 
Researchers believe the mirror could slash the amount of energy used to control air temperatures in business premises and shopping centres by doing away with power-hungry cooling systems. 
Around 15% of the energy used by buildings in the US goes on air conditioning, but the researchers’ calculations suggest that, in some cases, the mirror could completely offset the need for extra cooling. 
In a rooftop comparison of the device in Stanford, California, scientists found that, while a surface painted black reached 60C more than ambient temperature in sunlight and bare aluminium reached 40C more, the mirror was up to 5C cooler than the surrounding air temperature. 
“If you cover significant parts of the roof with this mirror, you can see how much power it can save. 
You can significantly offset the electricity used for air conditioning,” said Shanhui Fan, an expert in photonics at Stanford University, who led the development of the mirror. “In some situations, the computations say you can completely offset the air conditioning.” 
Buildings warm up in a number of different ways. Hot-water boilers and cooking facilities release heat into their immediate surroundings. In hot countries, warm air comes in through doors and windows. Then, there is visible light and infrared radiation from the sun, which also heat up buildings. 
The Stanford mirror was designed in such a way that it reflects 97% of the visible light that falls on it. But, more importantly, it works as a thermal radiator. When the mirror is warmed up, it releases heat at a specific wavelength of infrared light that passes easily through the atmosphere and out into space. 
To make anything cool requires what engineers call a heat sink: somewhere to dump unwanted heat. The heat sink has to be cooler than the object that needs cooling or it will not do its job. For example, a bucket of ice will cool a bottle of wine because it becomes a sink for heat in the liquid. The Stanford mirror relies on the ultimate heat sink: the universe itself. 
The mirror is built from several layers of wafer-thin materials. The first layer is reflective silver. On top of this are alternating layers of silicon dioxide and hafnium oxide. These layers improve the reflectivity but, also, turn the mirror into a thermal radiator. When silicon dioxide heats up, it radiates the heat as infrared light at a wavelength of around ten micrometres. Since there is very little in the atmosphere that absorbs at that wavelength, the heat passes straight out to space. The total thickness of the mirror is around two micrometres or two thousandths of a millimetre. 
“The cold darkness of the universe can be used as a renewable thermodynamic resource, even during the hottest hours of the day,” the scientists write in Nature. In tests, the mirror had a cooling power of 40 watts per square metre at ambient temperature. 
Writing in the journal, Fan puts the installed cost of mirrors at between $20 and $70 per square metre and calculates an annual electricity saving of 100MWh on a three-storey building. 
Fan said that the mirror could cool buildings – or other objects – simply by putting it in direct contact with them. Coating the roof of a building with the mirror would prevent heating from sunlight but do little to remove heat from its interior. More likely, the mirror would be used to cool water or some other fluid that would then be pumped around the building. 
He ruled out the idea of using the mirrors to slow down global warming. “Roof space accounts for only a small portion of the Earth’s surface so, at this point, we don’t think this would be a geoengineering solution. Rather, our contribution on the greenhouse-gas-emission issue is simply to reduce electricity consumption,” he said. 
“I’m really excited by the potential it has and the applications for cooling,” said Marin Soljačić, a physicist at the Massachusetts Institute of Technology. “You could use this on buildings so you have to spend much less on air conditioning or maybe you wouldn’t need it at all. You could put it on top of shopping malls. With a large enough surface, you could get substantial cooling.”
",C1
"From:
Pradeep Ranatunga
To:
Carolina Kemper
Subject:
Thank you!!
Hi Carolina,
I just wanted to write and say thank you for everything.
You and your family were amazing hosts. I had a great time at your house. Thank you for making me feel at home. I'm sure my English improved a lot because of all your help too! Also, thank you for all the wonderful cooking you did. Now I can tell everyone English food is not as bad as they say .
If you ever come to Sri Lanka, I hope you will stay with me and I can show you my city too.
Keep in touch!.
Pradeep",A1
Paul has a red bicycle. He loves his red bicycle. He got the red bicycle for his ninth birthday. His parents gave him his bike when he was nine. He takes care of his bike. He puts air in both tires. He puts air in the front tire. He puts air in the rear tire. He puts oil on the bike chain. He wipes dirt off the bike with a damp rag. He puts water on the rag and wipes all the dirt away. He rides his bike everywhere. He rides it to school. He rides it to the library. He rides it to his friend's house. He really loves his bike.,A1
"During the height of the 2009 financial crisis, when there was a real and present danger of banks seizing up due to a lack of liquidity, the then-British Prime Minister Gordon Brown altered the geopolitical architecture.
Brown moved with a sense of urgency to formalize the Group of 20 nations.
The strategy was sound. He wanted to bring countries representing 80 % of GDP under one umbrella, bridge the gap between the developed and the developing world and, most importantly, tap the $4 trillion of surplus funds that still exist within the BRICS economies.
In the context of a financial crisis, the strategy worked. Four years later, however, geopolitics is trumping economics. The G20 has become an unwieldy group of countries with different priorities, and without political backing from Washington.
According to Brown, who I interviewed earlier this year, America should actually be more alert to the possibilities of international cooperation in both trade and agreements for growth. 
A global trade agreement, the much-talked about pivot to Asia, and even serious concerns around capital flight out of emerging markets and their currencies will be overshadowed at this G20. Syria will be top of the agenda when the leaders convene in Russia's western outpost of St. Petersburg.
Focus is on the tensions between host Vladimir Putin and his U.S. counterpart Barack Obama. Their verbal jousting could further divide the G20, strategists suggest. The BRICS are, as a rule, not in favor of the military intervention being trumpeted by Washington and Paris.
 Business has taken a back seat and it should move to the front seat, Mustafa Abdel-Wadood, chairman of the executive committee at the private equity group Abraaj told me. Politics tops the agenda. 
The business agenda is headed by the near-panic reaction to a planned tapering of bond purchases by the U.S. Federal Reserve. Since Federal Reserve Chairman Ben Bernanke uttered word of that change in strategy back in May, money has been flooding out of emerging markets.
Ahead of this week's summit senior Chinese finance officials went out of their way to suggest, during a news conference in Beijing, the Federal Reserve should be more cautious with its approach.
China's Vice Finance Minister Zhu Guangyao welcomed signs of the U.S. recovery but said Washington must consider the spill-over effect of its monetary policy, especially the opportunity and rhythm of its exit from the ultra-loose monetary policy. 
The end of easy money or loose monetary policy in the U.S. is exposing the cracks in the emerging markets, which rode a decade-long, powerful wave of commodity-driven growth.
Without that export demand for grains, gold, palm oil, rubber, minerals and even manufactured goods, economies such as Brazil, India, South Africa, Turkey and Indonesia have seen their current account deficits balloon and their currencies plummet.
The India rupee is down more than 20 % this year, most of that loss in the past quarter alone, as the country posted the worst growth in four years. Brazil and Indonesia have seen their currencies tumble 10 %, requiring central banks to use currency reserves and in some cases interest rate hikes to stop the bleeding.
The tendency is for investors to make comparisons to the 1998/1999 Asian financial crisis, when those economies had wide current account deficits and a mountain of foreign currency government debt.
 Most of Asia learned a lesson, Marios Maratheftis, global head of macro research at Standard Chartered Bank told me. The bulk of emerging market debt is now issued in local currencies.
Maratheftis said the sudden stop of capital flows to the emerging markets will create problems for those with widening current account deficits, but that this should not develop into a crisis provided there is a greater coordination of policies.
He is not holding out great hope for the discussions in St. Petersburg. They talk global when they meet, he said of the G20. But act local when they go home. 
",C1
"There is nothing terribly surprising in Apple's refreshed line of tablets, but that's OK.
We spent some time testing and touching the new iPad Mini and iPad Air after Tuesday's press conference. As promised by Apple executives, the new devices were lighter, thinner and seemingly faster -- just like many incremental product upgrades from the past.
iPad Air
There were no major new features, such as the fingerprint scanner or camera upgrade that came with the iPhone 5S.
The most unexpected news of the day was a new name for the $499 fifth-generation iPad, which is now the iPad Air. The iPad line has been a bit wishy-washy with names.
It began by counting each version, but then dropped the number and asked only to be know as iPad, like Cher. The iPad 2 kept its number and a spot in stores, where its slightly lower price tag -LRB- now $399 -RRB- might appeal to someone considering a cheaper Android or Windows tablet.
Physically, the iPad Air is indeed lighter and thinner than its predecessor. It's 20 % thinner than the third generation iPad, measuring in at a slight.29 - inch. An ad shown at the press conference showed an iPad Air lying flat on a tablet, hiding discretely behind a No. 2 pencil. It has also dropped a bit of weight and the Wi-Fi version is now exactly 1 pound -LRB- the cellular version is 1.05 pounds -RRB-.
Unfortunately, I did n't have an older iPad on hand to do a weight comparison, and I 'd picked up an iPad Mini first. Nothing makes a regular iPad feel hefty like holding an iPad Mini. You ca n't unfeel a Mini; it's just so delightfully wee.
The iPad Air has a 64-bit A7 processor, the same chip recently introduced in the iPhone 5S. The A7 should benefit graphics heavy programs such as iMovie and iPhoto, and Phil Schiller claimed it would double the performance of the previous chip.
It is difficult to judge speed increases during a few minutes in a crowded room without proper tests and an equally empty previous generation device to use for comparison.
Fresh Apple products always feel zippier than previous generations. Part of that is the steadily improving processors inside, but its also the benefit of working on a new device that has n't been gradually slowed down by pages of apps, hundreds of cat videos and the latest operating system upgrade.
iPad Mini with Retina Display
The iPad Mini got its first upgrade since it was first launched one year ago.
Physically, the device is a dead ringer for the original. Fire it up, and you 'll see that it addresses one of the biggest complaints about the first version by upgrading the screen to a 2048-by-1536 display that packs in 326 pixels per inch, a big jump from the previous 163 pixels per inch. A number of Apple products already have the Retina Display: the iPhone 4S and up, the fourth generation iPod Touch, the 10-inch iPad and some MacBook Pros. -LRB- Apple says Retina Display is so good that the human eye ca n't spot out individual pixels on the device -RRB-.
Like the iPad Air, the iPad Mini with Retina has the A7 chip inside. Previously the Mini was a generation behind its larger iPad sibling in processor speed. But this upgrade and the new display put the devices on the same level, so picking a smaller screen no longer means opting for the inferior product.
The smaller tablet size is a competitive market, and the iPad Mini with Retina Display is finally Apple's premium offering for the 7.9-inch size. The $399 tablet is now in a better position to take on products such as Google's Nexus 7, Samsung's Galaxy tablets and Amazon's Kindle HDX. Though other products can usually be had for much less, any hands-on time with Apple products remind you that one of their greatest selling points is solid, high-quality construction.
The missing upgrade
Shaving off excess bulk and swapping out faster processors is de rigueur for any product update these days. Other companies might throw in price drops, but Apple is comfortable in its spot at the high-end of the consumer market. It wo n't start slashing devices for its flagship devices. Instead, the company keeps older models available, though even those are priced somewhat high.
Unfortunately, there is one key feature where all the tablet makers seem to have stalled: battery life.
Faster processors gobble up more battery power, so maintaining 10 hours of battery life from an old tablet to a new tablet probably requires battery improvements. Both new iPads have the same M7 motion co-processor that handles sensors, such as the accelerometer and gyroscope, saving battery power by not using the main processor.
Other than an hour here or there, mobile devices makers seem stuck at the half-day mark, a frustrating limitation for people who have adapted by carting around chargers and scrambling to re-up anytime they spot an empty outlet at a cafe, airport or friend's house.
For now, Apple is comfortable enough with the competition to just iterate on its well-designed, popular products, making the usual round of improvements and throwing in the occasional flashy feature to grab attention, such as fingerprints on the iPhone 5S.
It may not be as much fun for tech fans who were used to splashy new products and well-kept secrets, but it's probably a solid business decision.
According to Forrester analyst Sarah Rotman Epps, replacement tablet sales are growing faster than new new tablet sales worldwide. Manufacturers need to compete to keep the customers they already have who are considering upgrading from an old model.
All the tablet makers are competing with what are essentially the same minor tweaks.
The competition will stay close until the first company breaks out of the usual faster, thinner, faster upgrade cycle and solves the battery problem.
",C1
"﻿Agios Efstratios is so remote, so forgotten by the banks, the government and most of the modern world that the mobile phone network can’t process data and there isn’t a single ATM or credit-card machine on the island. Before Greece was plunged into financial chaos, residents of this tranquil outpost in the northern Aegean managed quite well. They did their banking at the post office and the few dozen rooms to rent were booked out every summer with people who had heard – by word of mouth – of its spectacular empty beaches, clear seas and fresh seafood. 
But, because the island still runs on cash, the closure of banks nationwide has been devastating. Residents have been forced to make nine-hour round trips to the nearest big island to get cash and Greek visitors say they can’t get together enough money to come. “Tourist numbers are down 80% this year,” said Mayor Maria Kakali, in an office in the village where she grew up, home to around 200 people. “Even people born here and living in Athens, who have their own places on the island, aren’t coming.” 
Kakali has badgered the government and a major Greek bank into promising an ATM within weeks but she still feels it may come too late for this season on an island where tourism dwarfs the two other sources of income: fishing and agriculture: “We have almost no reservations in August, when usually we have people calling us up asking to find a room and we can’t help them.” A hard winter ahead may be slightly improved by 50 workers billeted in the village to expand the harbour but there is an even bigger crisis looming because the government has said it will end a decades-old tax break for islands. 
Created to help island communities survive when they were suffering mass emigration, a lower sales tax contained the costs of living in places where everything had to be imported and made tourism more affordable. Tourist favourites such as Mykonos fear that losing the tax breaks will make it hard for them to compete with Turkey but, for Agios Efstratios, it poses a far greater threat. “If we have to pay a tax of 23%, I’m sorry to say it but we will all die on the island,” says Kakali. 
Food and fuel are already more expensive than on the mainland, there are no economies of scale and little economic flexibility on an island which, even in summer, has only three shops, two restaurants and not a single official hotel. “This is an expensive island. Everything, even milk or bread, has changed hands three or four times before it gets to us and each middleman has to take a profit,” said Provatas Costas, a 58-year-old fisherman. 
For Agios Efstratios and its closest large neighbour, Lemnos, the timing of the crisis is particularly cruel. They were condemned to relative obscurity for years in part because they are served by slow and unreliable ferries. In 2015, the government had finally given the contract to a new, efficient company, drawing floods of new visitors to explore the islands’ largely overlooked charms, before the bank controls hit. 
“It started out as the best season in 30 years and, in one week, became the worst,” said Atzamis Konstantinos, a travel agent in Lemnos who used to earn €15,000 a month as a captain of petroleum tankers and other large ships but came home because he missed it so much. “I always loved this island, even when I was young. I would dock in Piraeus, the port in Athens, take my pay, then get the first boat over. People would say 'You’re crazy. You can go anywhere' but I only ever wanted to come here.” 
Lemnos has dozens of wild beaches, where even at the height of summer you can swim and sunbathe virtually alone, a small nightlife scene and numerous cultural sites. It is the eighth largest island in Greece so is in line for the first round of tax increases in autumn 2015 but far less wealthy than many smaller ones. It has just over 3,000 beds for visitors, compared with tens of thousands on an island such as Rhodes. Its councillors say that they will fight the tax rise, although none can say how. “We have been suffering economically in recent years and, now, we will suffer more,” said Lemnos Mayor, Dimitris Marinakis. “When there is not enough money, you reduce your consumption and therefore the whole economy declines.” 
The crisis has been particularly hard on people under 40, who often do two or three jobs to make ends meet and still feel they can’t afford a family. Young people fear they are losing their contemporaries in an exodus to match the one that scattered their grandparents’ friends to America, Australia and Canada. “What is the future for our generation?” said Katerina Fikari, who feels she is extremely lucky to work for the local government in Lemnos. “If you work only to pay your bills, how can you have dreams for your future?” 
If taxes go up, even more young people will leave, warns Mayor Kakali, who has devoted her year in office to improving education on the island to help keep it an attractive place for families. Because it is one of the smallest islands, Agios Efstratios has until 2017 before the rise is due to come in, so Kakali hopes that the roller coaster of Greek politics means it yet may be spared. If not, though, she plans to travel to Athens to remind the distant government what the tax rise would cost. 
“The truth is the government doesn’t pay much attention to the islands of the north Aegean,” she said, “so I would take all the kids from our school to the gates of parliament, to tell them: 'There is still life in these islands'.”
",C1
"﻿David Cameron has declared a “clear result” in the Scottish independence referendum after Scotland voted by a 10.6-point margin against ending the 307-year-old union with England and Wales. The prime minister promised a devolution revolution across Great Britain, including votes on English issues by English MPs at Westminster, as he welcomed Scotland’s decision to remain inside the UK. “There can be no disputes, no reruns – we have heard the settled will of the Scottish people,” Cameron said in a statement 
Earlier, Scotland’s first minister, Alex Salmond, remained defiant at a downbeat Scottish National Party rally in Edinburgh, saying he accepted Scotland had not, “at this stage”, decided to vote for independence. He paid tribute to what he called a “triumph for democratic politics” and said he would work with Westminster in the best interests of Scotland and the rest of the UK – warning the leaders of the three main parties to make good on their promises of enhanced devolution for Scotland. “We have touched sections of the community who have never before been touched by politics,” he said. 
The yes campaign scored four big successes, winning 53% of the vote in Scotland’s largest city, Glasgow, 57% in Dundee and 51% in North Lanarkshire. However, the no camp was victorious in 28 authorities. It won overwhelmingly in areas where it was expected to do well, including Edinburgh, Aberdeenshire and Borders, but also in areas that could have gone to the yes campaign, including the Western Isles. In the final count, the no camp won 2,001,926 votes (55.3%) to 1,617,989 for yes (44.7%). 
In his speech, Cameron made clear that the constitutional reforms, including in Scotland, would not be delivered until after the general election, and that Scottish measures would proceed in tandem with changes in England. “We have heard the voice of Scotland and, now, the millions of voices of England must be heard,” he said. 
Cameron added: “The people of Scotland have spoken and it is a clear result. They have kept our country of four nations together and, like millions of other people, I am delighted. As I said during the campaign, it would have broken my heart to see our United Kingdom come to an end. And I know that sentiment was shared by people not just across our country but around the world because of what we have achieved together in the past and what we can do together in the future. So, now, it is time for our United Kingdom to come together and to move forward. A vital part of that will be a balanced settlement, fair to people in Scotland and, importantly, to everyone in England, Wales and Northern Ireland, as well.” 
Ed Miliband, the Labour leader, said the referendum was a vote from the Scottish people for change. “We know our country needs to change in the way it is governed and we know our country needs to change in who it is governed for. We will deliver on stronger powers for a stronger Scottish parliament, a strong Scotland.” But he said that would go beyond Scotland. “We will also meet the desire for change across England, across Wales, across the whole of the United Kingdom.” 
Nick Clegg, the deputy prime minister, said the referendum “marks not only a new chapter for Scotland within the UK but also wider constitutional reform across the union”. Echoing the SNP’s argument, he said a vote against independence was “clearly not a vote against change”. “We must now deliver on time and in full the radical package of newly devolved powers to Scotland,” he added. 
Yet that result raises the risk of further turmoil, with MPs from Cameron’s Conservative Party threatening to revolt against the prime minister’s late and potentially vital promise to quickly increase the Scottish parliament’s powers while protecting its spending. 
The UK Independence Party leader, Nigel Farage, said Cameron’s offer of more devolution for England did not go far enough. “The English are 86% by population of this union. They’ve been left out of all of this for the last 18 years. We still have a situation where Scottish MPs can vote in the House of Commons on English-only issues. I think what most English people want is a fair settlement,” he said. 
Cameron and the Queen will both move to calm tensions when they deliver statements on the result. The prime minister will try, in the words of one cabinet minister, to “cement in” the no vote by outlining how he will deliver the deepening of Scotland’s devolution settlement, including handing greater powers over tax and welfare to the Scottish Parliament in Edinburgh. 
The Queen, who has monitored the referendum with interest, will make a written statement. It is understood that her remarks will focus on reconciliation. The prime minister wants to move fast to show that the three main UK party leaders will live up to their commitments made during the referendum campaign to deliver what the former prime minister Gordon Brown called “home rule” within the UK. 
Ministers believe it is important to move quickly to avoid a repeat of the 1980 referendum in Québec. The triumphalist behaviour of Ontario fuelled the separatist cause that nearly succeeded in a second referendum in 1995. 
For the no campaign, there was relief: a spate of authoritative polls in the final days of the campaign had said the vote was on a knife-edge, bringing Yes Scotland within touching distance of victory after a dramatic surge in support.
",C1
"Affectionately known in his home city of Madrid as the wise man of Hortaleza, Luis Aragones left the legacy of helping Spain's ascension to the top of world football.
Aragones, whose death at the age of 75 was announced Saturday, coached his national side to the European Championship title in 2008 -- the country's first success at a major tournament in more than 40 years.
That breakthrough was continued by his successor Vicente del Bosque, who continued with the tiki taka passing style Aragones introduced, as La Roja won the 2010 World Cup and the 2012 European crown.
 Without a doubt, he marked the road in this final successful phase. I felt a great deal of appreciation towards him, Del Bosque told the national team's official website.
 I knew he had some health problems, but I never imagined it would lead to this. 
 Always with us, Luis, led the website tribute of Atletico Madrid, the club where Aragones played for a decade between 1964-74 and was head coach on four occasions, most recently 2001-03.
He guided Atletico to the La Liga title in 1977 and the Spanish Cup on three occasions.
 Luis Aragones was a great player and coach, but before all that a great person and a friend, said the team's president Enrique Cerezo.
 First and foremost he was Atletico. We want to express on behalf of the whole club our condolences to his family. 
Aragonesfinal coaching job was with Turkish side Fenerbahce, which ended in mid-2009, and late last year he announced his retirement from the game -- in which he started out at Getafe in 1957.
He was reportedly taken to a Madrid hospital last week with a serious illness, from which he did not recover.
Aragones will be buried at a private ceremony on Sunday. Atletico will observe a minute's silence ahead of the home match against Real Sociedad, in which the team will seek to go top of the table above another of his former teams, Barcelona.
 I wish to express our sorrow at the loss of one of football's greatest men and one of the most charismatic and likeable managers we remember, Barca president Josep Maria Bartomeu said before his side's 3-2 defeat by Valencia -- its first at home in the league since April 2012.
 As a club, we had the honor of his services, albeit for a very short time, in the 1987-88 season, when we won the Spanish Cup.
 We much appreciate his respect for Barca, its model and our players. Euro 2008, with Puyol, Xavi, Iniesta and so many others, is a great example. 
Aragonesappreciation of Barca's tiki taka style -- started by Johann Cruyff and developed by Pep Guardiola -- was borne out by the number of the players from the Catalan club he selected for the national team.
But his heart lay in the nation's capital, where he was on the books of Atletico's big rival Real Madrid from 1958-60 as a player -- though he spent most of that time out on loan to other clubs.
 The loss of Luis Aragones saddens all of us who love football, said Real president Florentino Perez.
 Today is a day of mourning for this sport, but it should also be a day of recognition for a legendary figure who was vital in giving us a glorious period with our Spanish national team.
 He ennobled this sport and all Spanish fans owe him gratitude and respect. His personal and professional career was always characterized by honesty and hard work. 
The only blot on his international career was an incident in 2004, when he was accused of making a racial comment -- which was caught on television cameras -- about France striker Thierry Henry while he was trying to motivate his players in training ahead of a World Cup qualifying match.
Aragones was fined by European football's ruling body UEFA and subsequently apologized to Henry, insisting he had not intended to make a racial insult.
",B2
"Francesca picked up her seven-year-old son from school one afternoon. Isaac proudly showed his mother what he had made at school that day. It was a card made out of brightly colored construction paper. ""It's for Father's Day,"" Isaac explained. The card was cut into the shape of a man's dress shirt with a drawing of a man's dress tie. Inside the card, Isaac had written the words ""Happy Father's Day.""
 
Francesca wasn't familiar with Father's Day as it wasn't something celebrated in her home country. So she asked her neighbor Genny about it. Genny told her that Father's Day, like Mother's Day, is a made up holiday in the United States. It is always celebrated on the second Sunday in June. People give fathers cards, presents, go out to eat at a restaurant, or do something special that day. ""It's a day to show gratitude to your father,"" Genny explained.
Francesca understood, but she also felt a little bad. While the Father's Day card Isaac made was nice, Isaac's father never wore a dress shirt or a tie. Isaac's father, Tim, wore a uniform to work. On his days off, he liked to dress casually and comfortably. The most dressed up he got was by wearing a polo shirt.
Francesca had an idea. She went shopping the day before Father's Day to get her husband a surprise. On Father's Day morning, she and Isaac gave Tim a box wrapped up in nice paper. ""Happy Father's Day,"" Francesca and Tim shouted.
When Tim unwrapped the box, he laughed. Inside the box was the Father's Day card Isaac made in school. Also inside the box were a dress shirt and a tie. They were the same color as the card Isaac made. Tim, Francesca, and Isaac went next door to Genny's house for a barbecue. Tim wore the dress shirt and tie.",A2
"I hate Professor Hernandez!
Me too! He keeps calling me stupid!
You think that's bad? He gave me an F, because I double spaced my essay!
But every professor wants essays double spaced. He's crazy!
Professor Hernandez is weird. He wants essays triple spaced.
That's just a waste of paper. Why does he like triple spacing?
He says it's because he has to make a lot of corrections, because we're stupid.
We should start a petition, and get him fired!
We should, but he can find out.
I know. If he found out, he would ruin everyone's life.
He is so evil.
That's why this petition has to work!",A2
"James Baker was only 12 years old when his parents decided to move the family to a new town. At first James was heartbroken, because he had to leave his friends behind. His mother told James that it would be okay, and that he would make new friends.
 
When James and his family finally arrived at their new home, they decided to go out to meet the neighbors. It was a typical American suburban neighborhood. Every house had a big lawn in the front with a walkway leading up to the door. James felt uncomfortable, and he didn't want to meet the neighbors. The first house they went to belonged to an elderly couple. They seemed nice, but they didn't have any kids that were James's age. The next house they visited had bicycles parked by the garage door, so James thought kids of his age might live there. James knocked on the door, and a young girl named Linda answered. James became nervous, and he let his mother do the talking. Linda's parents weren't home, but she told James's mother that they would go visit when they got home. Linda smiled at James, said goodbye, and closed the door.
As they were walking back to their house next door, James looked back and noticed Linda was looking at him through the window. James looked at her, and Linda smiled. When they got home, James went to his new room. He took a look outside his window, and noticed that he could see Linda in her room. He couldn't help looking at her. He thought she was the prettiest girl he had ever seen. As James was looking at her, he heard his mother calling. ""I'll go downstairs in a moment, mom,"" James said as he turned away from the window. When James looked back to Linda, she was staring right at him. James fell down to the floor, and said in a whisper ""Oh, no. I hope she didn't see me. Oh, please. Please."" Linda saw him, and laughed. She thought James was cute.",A2
"Frederick Douglass was born into slavery in Talbot County, Maryland in 1818. His exact birth date was lost to history. Many African slaves did not have their birth dates recorded into official records during that time period because they did not have basic human rights. They were considered property owned by their white masters. It was a dark time in the country. Frederick Douglass helped change that.
 
It was illegal in the southern states to educate blacks at that time, but Douglass was fortunate enough to have been educated by the wife of his master, who began teaching Douglass the alphabet when he was 12 years old. He continued his education on his own after that. With his new reading skills, Douglass began teaching other black slaves the New Testament. He had a sympathetic owner, who did not see any harm in this activity, but his neighbors did not see eye to eye with him. It wasn't long before the lessons ended, after violent measures were taken by the white community members.
Douglass eventually escaped slavery, and settled in the state of Massachusetts, where he began his struggle to end slavery. Douglass became one of the most influential people of his generation. He made powerful friends in the U.S. government. During one of his lecture tours in 1843, Douglass was nearly beaten to death by an angry mob, who did not agree with his message of abolition. He fled the country on a couple of occasions to avoid being put into a state of slavery again. While in Europe, Douglass spoke to enthusiastic crowds on the evils of slavery.
",B2
"George is going to make a salad. He is going to make a simple salad. It will be a simple salad, but it will also be delicious. His salad will have only two ingredients. One ingredient is fresh cucumber. A cucumber is dark green and long. George will peel the skin off the cucumber. He will throw the skin in the trash. He won't eat the skin. He will slice the cucumber into little pieces. Each piece will be about the size of a nickel. He will put all the pieces into a big bowl. Then he will pour salad dressing on the pieces in the big bowl. That's it—a cucumber, and salad dressing.",A2
"The mayor of the eastern Ukrainian city of Kharkiv underwent emergency surgery after being shot in the back, city officials and police said Monday, amid continuing unrest in the region.
The attack on Mayor Gennady Kernes happened around noon local time, the Kharkiv city office official website said. It was not immediately clear who was responsible for the shooting.
After a two-hour operation, Kernes was out of surgery but in critical condition, the city office said.
 The surgery was successful. His life-threatening condition is expected to go on for several days, a statement said. He was unconscious when brought to the hospital. 
The online statement also said a bullet casing was found at the scene.
Police said an investigation unit was trying to determine the circumstances of the shooting.
In a major challenge to Kiev's new leaders, armed rebels have captured towns and government buildings across eastern Ukraine and are holding a team of European monitors hostage.
Western nations accuse Moscow of supporting the separatist gunmen who are occupying official buildings in cities across the region.
Sanctions
The United States on Monday imposed sanctions against seven Russian government officials and 17 companies linked to Russian President Vladimir Putin in its latest action to punish Moscow for its actions in Ukraine.
The White House said the seven Russians, including two from Putin's inner circle, are now subject to a freeze on any assets they hold in the United States and a ban on U.S. travel.
In addition, the United States will deny export license applications for any high-technology items that could contribute to Russian military capabilities. The Commerce and State departments will revoke any existing export licenses that meet these conditions, the White House said in a statement.
 The sanctions build on the ones that were already in place. We 're moving forward with an expanded list of individuals, U.S. President Barack Obama earlier told reporters in Manila, Philippines.
The move, Obama said, was to spur Putin to walk the walk, not just talk the talk in resolving the crisis in Ukraine.
If the latest round of sanctions does not work, the next phase could target economic sectors like banking, Obama said.
The European Union also announced Monday that it was imposing sanctions on 15 people who are responsible for actions which undermine or threaten the territorial integrity, sovereignty and independence of Ukraine. A list of the people targeted by the latest sanctions will be published Tuesday and will go into effect at the same time, the Council of the European Union said. The sanctions will include asset freezes and travel bans.
U.S. and Russian defense secretaries speak
U.S. Defense Secretary Chuck Hagel spoke on the phone with Russian Defense Minister Sergei Shoigu on Monday.
According to a Pentagon description of their conversation, Shoigu reiterated his assurance that Russian forces would not invade Ukraine. Hagel, the Pengaton said, called for an end to what he described as Russia's destabilizing influence inside Ukraine and warned that continued aggression would further isolate Russia and result in more diplomatic and economic pressure. 
The Russian government's description of the call said Shoigu definitively denied the groundless allegations of the presence of Russian sabotage and military intelligence groups on Ukrainian territory and criticized what he called anti-Russian hysteria recently unleashed in the Western press. 
He also criticized what he said was an unprecedented increase in activity of U.S. and NATO troops in Eastern Europe near the Russian border, according to the Russian government's description of the call.
Ukrainian soldier killed
A homemade bomb exploded near Ukrainian soldiers who were in the eastern Donetsk region Monday, killing one and injuring another, Ukraine's Defense Ministry said.
The death came days after Ukrainian forces said they killed five pro-Russian militants in an operation to clear roadblocks near the city of Slavyansk last week. Police are investigating Monday's blast, the Defense Ministry said.
A CNN team covering a pro-Ukraine rally in Donetsk watched violence unfold Monday as pro-Russian separatists wielding batons beat demonstrators who said they wanted to see a united Ukraine.
Observer freed
Pro-Russian separatists holding a European military observer team in eastern Ukraine released one of the observers for medical reasons Sunday, shortly after parading them before cameras.
At least seven of the inspectors from the Organization for Security and Co-operation in Europe appeared at a news conference staged by Vyacheslav Ponomarev, the self-declared mayor of Slavyansk, who referred to them as prisoners of war. 
The freed observer was from Sweden and had been suffering from diabetes, Ponomarev spokeswoman Stella Khorosheva told CNN. Michael Bociurkiw, an OSCE spokesman in Kiev, called it a welcome development. 
The monitors were seized Friday outside Slavyansk, one of the flashpoints in the standoff between Ukraine's interim government and pro-Russian factions challenging its authority in the east. They said that although they have diplomatic status, they went along with Sunday's news conference because the mayor asked them to.
Germany strongly criticized the group's appearance before the media.
The parading of OSCE observers and Ukrainian security forces as prisoners is abhorrent and a flagrant violation of their human dignity, Foreign Minister Frank-Walter Steinmeier said in a statement.
He added that Russia had a duty to influence the separatists so that the other members of the mission could be freed as soon as possible.
Putin has repeatedly criticized what he says is Kiev's use of force against Ukrainian civilians.
",C2
